work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Scientist,Data Science and Research,EUR,45000,48585,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Scientist,Data Science and Research,GBP,100000,123040,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2022,Data Engineer,Data Engineering,USD,215000,215000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,278700,278700,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,184000,184000,United States,Senior,Full-time,Remote,United States,M
2023,Head of Data,Leadership and Management,GBP,90000,110736,United Kingdom,Executive,Full-time,Remote,United Kingdom,M
2023,Applied Scientist,Data Science and Research,USD,36000,36000,Nigeria,Mid-level,Full-time,Hybrid,Nigeria,M
2023,Applied Scientist,Data Science and Research,USD,260000,260000,United States,Senior,Full-time,In-person,United States,L
2022,Data Scientist,Data Science and Research,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,127000,127000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,285000,285000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,85000,85000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,148350,148350,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,220000,220000,United States,Senior,Full-time,In-person,United States,M
2023,Cloud Database Engineer,Cloud and Database,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,182000,182000,United States,Senior,Full-time,Remote,United States,M
2023,Data Specialist,Data Management and Strategy,USD,70000,70000,United States,Mid-level,Full-time,In-person,United States,M
2023,Decision Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,183500,183500,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,85000,85000,United States,Mid-level,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,127300,127300,United States,Senior,Full-time,In-person,United States,L
2023,ML Engineer,Machine Learning and AI,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,220000,220000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,134500,134500,United States,Senior,Full-time,In-person,United States,L
2023,AI Scientist,Machine Learning and AI,USD,20000,20000,Turkey,Entry-level,Full-time,Remote,Turkey,S
2022,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,185000,185000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Director of Data Science,Data Science and Research,GBP,200000,246080,United Kingdom,Executive,Full-time,In-person,United Kingdom,M
2022,Data Scientist,Data Science and Research,USD,179400,179400,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,144000,144000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,309000,309000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,110700,110700,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,80000,80000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,88000,88000,United States,Entry-level,Full-time,In-person,United States,M
2022,ML Engineer,Machine Learning and AI,USD,195400,195400,United States,Senior,Full-time,Remote,United States,L
2023,Data Manager,Leadership and Management,USD,80000,80000,United States,Executive,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,105000,105000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,202350,202350,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,115934,115934,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,180514,180514,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,95000,95000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,162000,162000,United States,Mid-level,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,50000,50000,Nigeria,Senior,Full-time,Remote,Nigeria,S
2023,Data Scientist,Data Science and Research,USD,92000,92000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,215000,215000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,250000,250000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,178000,178000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,155000,155000,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,114080,114080,United States,Senior,Full-time,In-person,United States,M
2023,Data Infrastructure Engineer,Data Engineering,USD,151090,151090,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,226600,226600,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,164000,164000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,153600,153600,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Engineer,Data Engineering,USD,140000,140000,United States,Mid-level,Full-time,Remote,United States,M
2023,Research Engineer,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,30000,36912,United Kingdom,Senior,Full-time,Remote,United Kingdom,S
2023,Machine Learning Engineer,Machine Learning and AI,USD,184700,184700,United States,Senior,Full-time,In-person,United States,M
2021,Data Scientist,Data Science and Research,USD,150000,150000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,40000,40000,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,168000,168000,United States,Senior,Full-time,Remote,United States,M
2022,Machine Learning Developer,Machine Learning and AI,CAD,100000,76814,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Analyst,Data Analysis,GBP,60000,73824,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,Research Engineer,Data Science and Research,USD,240000,240000,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,205000,205000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,185100,185100,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,147500,147500,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,324000,324000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,245000,245000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,191400,191400,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,165000,165000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,120250,120250,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,158200,158200,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,108500,108500,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,188800,188800,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,220000,220000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,115000,115000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,359170,359170,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,245000,245000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,133300,133300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,71908,71908,United States,Executive,Full-time,Remote,United States,M
2020,Data Scientist,Data Science and Research,EUR,70000,79833,Germany,Mid-level,Full-time,In-person,Germany,L
2023,Data Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,118900,118900,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,EUR,45000,48585,Spain,Senior,Full-time,In-person,Spain,M
2023,Data Scientist,Data Science and Research,USD,205000,205000,United States,Senior,Full-time,Remote,United States,M
2023,BI Data Analyst,Data Analysis,USD,50000,50000,Kenya,Entry-level,Full-time,Remote,Kenya,S
2023,Data Scientist,Data Science and Research,USD,225000,225000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,EUR,52000,54634,Netherlands,Mid-level,Full-time,Remote,Netherlands,S
2023,Data Engineer,Data Engineering,USD,133300,133300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,205600,205600,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,106400,106400,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,250000,250000,United States,Executive,Full-time,Remote,United States,M
2022,Analytics Engineer,Leadership and Management,USD,250000,250000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,190000,190000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,141525,141525,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,197000,197000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,310270,310270,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,272550,272550,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,240500,240500,United States,Senior,Full-time,In-person,United States,L
2023,Decision Scientist,Data Science and Research,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,100000,100000,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,100000,100000,United States,Mid-level,Full-time,In-person,United States,S
2023,Head of Data,Leadership and Management,USD,269600,269600,United States,Executive,Full-time,In-person,United States,M
2023,ETL Developer,Data Engineering,USD,129100,129100,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,184000,184000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,305000,305000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,108308,108308,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Analytics Engineer,Leadership and Management,USD,84000,84000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,151410,151410,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,180000,180000,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Science Manager,Data Science and Research,USD,245100,245100,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,138750,138750,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,166000,166000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,131100,131100,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Specialist,BI and Visualization,USD,259900,259900,United States,Senior,Full-time,In-person,United States,M
2023,Decision Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Business Data Analyst,Data Analysis,USD,180000,180000,United States,Senior,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,166000,166000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,323300,323300,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,110400,110400,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,120500,120500,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,89100,89100,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,180000,180000,United States,Mid-level,Full-time,Remote,United States,M
2022,Manager Data Management,Leadership and Management,USD,125000,125000,United States,Senior,Full-time,Remote,United States,L
2023,Research Scientist,Data Science and Research,USD,165000,165000,United States,Mid-level,Full-time,Remote,United States,M
2023,BI Developer,BI and Visualization,USD,75000,75000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Science Consultant,Data Science and Research,USD,189750,189750,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,125000,125000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,226700,226700,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,EUR,36000,38868,Spain,Senior,Full-time,In-person,Spain,M
2023,Analytics Engineer,Leadership and Management,USD,75000,75000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,120000,120000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,53000,53000,United States,Mid-level,Full-time,Remote,United States,M
2021,Data Analyst,Data Analysis,USD,80000,80000,United States,Mid-level,Full-time,Remote,United States,L
2023,Data Engineer,Data Engineering,GBP,100000,123040,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Manager,Leadership and Management,USD,115500,115500,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,229998,229998,United States,Senior,Full-time,In-person,United States,L
2023,Data Quality Analyst,Data Quality and Operations,USD,80000,80000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,183000,183000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,235000,235000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,104000,104000,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Manager,Data Science and Research,USD,245100,245100,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,141525,141525,United States,Senior,Full-time,Remote,United States,M
2021,Director of Data Science,Data Science and Research,EUR,110000,130026,Germany,Executive,Full-time,Hybrid,Germany,M
2023,Data Analyst,Data Analysis,USD,60000,60000,United States,Entry-level,Full-time,Remote,United States,M
2022,Research Engineer,Data Science and Research,USD,249500,249500,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2022,Applied Machine Learning Scientist,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,EUR,48000,50432,Spain,Senior,Full-time,In-person,Spain,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,158000,158000,Canada,Senior,Full-time,Remote,Canada,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,122700,122700,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,81666,81666,United States,Senior,Full-time,Remote,United States,M
2022,Analytics Engineer,Leadership and Management,USD,108000,108000,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,EUR,105120,110446,Lithuania,Mid-level,Full-time,In-person,Lithuania,M
2022,Machine Learning Researcher,Machine Learning and AI,USD,130000,130000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,258000,258000,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Engineer,Data Engineering,USD,140000,140000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,125000,125000,United States,Executive,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,35000,43096,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,226000,226000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,297300,297300,United States,Senior,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,105200,105200,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,140000,140000,United States,Senior,Full-time,Remote,United States,L
2023,Data Analyst,Data Analysis,USD,86720,86720,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,119000,119000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,129300,129300,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,205000,205000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,GBP,55000,67672,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,115000,115000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,24000,24000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,78000,78000,United States,Executive,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,EUR,125000,134960,Netherlands,Senior,Full-time,Hybrid,Netherlands,M
2023,Applied Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,250000,250000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,182200,182200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,GBP,100000,123040,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,208000,208000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,EUR,70000,75577,Ireland,Senior,Full-time,Hybrid,Ireland,L
2023,AI Developer,Machine Learning and AI,USD,108000,108000,Ukraine,Senior,Full-time,In-person,Ukraine,M
2023,Data Scientist,Data Science and Research,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,247300,247300,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156400,156400,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,GBP,60000,73880,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,392000,392000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,208450,208450,United States,Senior,Full-time,Remote,United States,M
2023,Cloud Data Engineer,Data Engineering,USD,100000,100000,Germany,Entry-level,Full-time,Hybrid,United States,L
2020,Machine Learning Infrastructure Engineer,Machine Learning and AI,EUR,44000,50180,Portugal,Mid-level,Full-time,In-person,Portugal,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,191400,191400,United States,Senior,Full-time,In-person,United States,M
2020,Staff Data Scientist,Data Science and Research,USD,164000,164000,United States,Senior,Full-time,Hybrid,United States,M
2023,Research Scientist,Data Science and Research,USD,210000,210000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,168000,168000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,129000,129000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,154000,154000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,208049,208049,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,GBP,30000,36940,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,Data Engineer,Data Engineering,USD,154545,154545,United States,Senior,Full-time,In-person,United States,L
2023,Decision Scientist,Data Science and Research,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,85500,85500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,300000,300000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,219000,219000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,210400,210400,United States,Mid-level,Full-time,In-person,United States,M
2023,Big Data Engineer,Data Engineering,EUR,45000,48585,Spain,Mid-level,Full-time,Remote,Spain,M
2023,Data Scientist,Data Science and Research,USD,198200,198200,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,266500,266500,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Scientist,Data Science and Research,USD,167441,167441,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,75000,75000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,252000,252000,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,198200,198200,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,94000,94000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,88100,88100,United States,Senior,Full-time,In-person,United States,M
2023,Research Engineer,Data Science and Research,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,85000,85000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,250000,250000,United States,Senior,Full-time,Remote,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,155000,155000,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2023,AI Architect,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,Remote,United States,L
2023,Data Analyst,Data Analysis,USD,105200,105200,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,65800,65800,United States,Senior,Full-time,In-person,United States,L
2023,Head of Data,Leadership and Management,USD,142200,142200,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,78000,78000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,110000,110000,United States,Mid-level,Full-time,In-person,United States,M
2022,Research Scientist,Data Science and Research,EUR,80000,84053,Germany,Mid-level,Full-time,In-person,Germany,S
2023,Data Scientist,Data Science and Research,USD,225000,225000,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,52500,52500,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,123000,123000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,157500,157500,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,185000,185000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,58300,58300,United States,Entry-level,Part-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,129000,129000,United States,Senior,Full-time,In-person,United States,M
2023,Decision Scientist,Data Science and Research,USD,142200,142200,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,296400,296400,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Data Operations Analyst,Data Quality and Operations,USD,44640,44640,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,185000,185000,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Lead,Data Science and Research,USD,247500,247500,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,340000,340000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,230000,230000,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,200000,200000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,250000,250000,United States,Mid-level,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,38000,38000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,190400,190400,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,100000,100000,Iran,Entry-level,Freelance,Remote,Iran,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,142000,142000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,155000,155000,United States,Mid-level,Full-time,Remote,United States,L
2022,Data Scientist,Data Science and Research,USD,141525,141525,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,129000,129000,United States,Senior,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,113900,113900,United States,Senior,Full-time,Remote,United States,M
